HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
117.04,117.04,0.6,0.4,0.7995200000000001,0.7995200000000001,0.48268,0.48268,0.3722,0.3722,25.04,25.04,44.28,44.28,223.0,205,False
116.48,116.48,0.6,0.4,0.7936799999999999,0.7936799999999999,0.48132,0.48132,0.37004,0.37004,24.84,24.84,45.12,45.12,218.5,250,True
118.0,118.0,0.64,0.36,0.7917200000000001,0.7917200000000001,0.4859599999999999,0.4859599999999999,0.38116,0.38116,25.56,25.56,45.24,45.24,222.5,227,True
118.36,118.36,0.68,0.32,0.7952800000000001,0.7952800000000001,0.48324,0.48324,0.3806,0.3806,25.56,25.56,45.4,45.4,216.0,210,False
117.76,117.76,0.72,0.28,0.7956799999999999,0.7956799999999999,0.48288,0.48288,0.38048,0.38048,25.72,25.72,45.0,45.0,229.5,240,True
116.84,116.84,0.68,0.32,0.7914,0.7914,0.4787600000000001,0.4787600000000001,0.38008,0.38008,25.64,25.64,45.04,45.04,228.0,234,True
115.72,115.72,0.64,0.36,0.7814,0.7814,0.4758,0.4758,0.3766,0.3766,25.24,25.24,45.36,45.36,225.0,240,True
115.68,115.68,0.64,0.36,0.7817200000000001,0.7817200000000001,0.47452,0.47452,0.37164,0.37164,25.32,25.32,45.84,45.84,226.5,221,False
115.32,115.32,0.64,0.36,0.7807599999999999,0.7807599999999999,0.47492,0.47492,0.37364,0.37364,25.2,25.2,45.16,45.16,224.0,217,False
114.44,114.44,0.64,0.36,0.7704,0.7704,0.47332,0.47332,0.38136,0.38136,24.88,24.88,45.04,45.04,227.5,281,True
112.96,112.96,0.64,0.36,0.7707999999999999,0.7707999999999999,0.4734,0.4734,0.38032,0.38032,24.68,24.68,44.4,44.4,216.5,262,True
112.2,112.2,0.6,0.4,0.76976,0.76976,0.46684,0.46684,0.3760399999999999,0.3760399999999999,24.36,24.36,44.44,44.44,225.5,228,True
112.64,112.64,0.56,0.44,0.76888,0.76888,0.471,0.471,0.38452,0.38452,24.84,24.84,43.6,43.6,229.0,195,False
113.24,113.24,0.52,0.48,0.7748799999999999,0.7748799999999999,0.47688,0.47688,0.38788,0.38788,25.36,25.36,43.44,43.44,219.0,246,True
113.28,113.28,0.56,0.44,0.77364,0.77364,0.47428,0.47428,0.38212,0.38212,25.2,25.2,43.28,43.28,220.0,240,True
114.32,114.32,0.56,0.44,0.7802799999999999,0.7802799999999999,0.4763199999999999,0.4763199999999999,0.38548,0.38548,25.08,25.08,43.56,43.56,240.0,217,False
113.84,113.84,0.6,0.4,0.7772,0.7772,0.4728,0.4728,0.37744,0.37744,24.92,24.92,43.84,43.84,220.0,235,True
113.44,113.44,0.6,0.4,0.7735600000000001,0.7735600000000001,0.4742,0.4742,0.37296,0.37296,25.04,25.04,44.0,44.0,217.0,235,True
113.48,113.48,0.64,0.36,0.77156,0.77156,0.47308,0.47308,0.3757199999999999,0.3757199999999999,25.04,25.04,44.24,44.24,206.0,214,True
114.04,114.04,0.64,0.36,0.7778,0.7778,0.47184,0.47184,0.3744799999999999,0.3744799999999999,24.8,24.8,44.52,44.52,219.0,231,True
113.72,113.72,0.68,0.32,0.78252,0.78252,0.47104,0.47104,0.36676,0.36676,24.56,24.56,43.96,43.96,227.5,217,False
112.88,112.88,0.64,0.36,0.77948,0.77948,0.4698,0.4698,0.363,0.363,24.6,24.6,43.16,43.16,233.5,225,False
113.56,113.56,0.6,0.4,0.7755200000000001,0.7755200000000001,0.47156,0.47156,0.36416,0.36416,24.68,24.68,43.28,43.28,221.0,216,False
114.12,114.12,0.56,0.44,0.7758400000000001,0.7758400000000001,0.47592,0.47592,0.3693999999999999,0.3693999999999999,25.04,25.04,43.36,43.36,224.5,214,False
112.64,112.64,0.6,0.4,0.7755999999999998,0.7755999999999998,0.47136,0.47136,0.3693999999999999,0.3693999999999999,24.68,24.68,43.96,43.96,233.0,278,True
112.64,112.64,0.6,0.4,0.7804800000000001,0.7804800000000001,0.47072,0.47072,0.3694799999999999,0.3694799999999999,24.96,24.96,44.16,44.16,225.5,247,True
112.6,112.6,0.64,0.36,0.7781999999999999,0.7781999999999999,0.4706,0.4706,0.3638799999999999,0.3638799999999999,25.0,25.0,44.04,44.04,208.0,200,False
111.72,111.72,0.6,0.4,0.7766,0.7766,0.46572,0.46572,0.36036,0.36036,24.28,24.28,44.2,44.2,233.5,250,True
112.24,112.24,0.6,0.4,0.7824,0.7824,0.46688,0.46688,0.3609200000000001,0.3609200000000001,24.44,24.44,44.16,44.16,225.0,195,False
112.48,112.48,0.56,0.44,0.77868,0.77868,0.4686,0.4686,0.35904,0.35904,24.48,24.48,44.64,44.64,227.5,244,True
111.88,111.88,0.6,0.4,0.78244,0.78244,0.46748,0.46748,0.35144,0.35144,23.8,23.8,44.56,44.56,213.5,215,True
110.88,110.88,0.6,0.4,0.78044,0.78044,0.4640399999999999,0.4640399999999999,0.35196,0.35196,23.56,23.56,44.16,44.16,219.0,202,False
110.8,110.8,0.56,0.44,0.7784399999999999,0.7784399999999999,0.4676800000000001,0.4676800000000001,0.3548,0.3548,24.16,24.16,43.2,43.2,227.0,230,True
111.8,111.8,0.56,0.44,0.7787200000000002,0.7787200000000002,0.47064,0.47064,0.35996,0.35996,24.4,24.4,43.56,43.56,225.0,210,False
112.2,112.2,0.6,0.4,0.7852000000000001,0.7852000000000001,0.4700399999999999,0.4700399999999999,0.34796,0.34796,24.32,24.32,43.72,43.72,231.5,230,False
113.84,113.84,0.56,0.44,0.77964,0.77964,0.47336,0.47336,0.3504,0.3504,24.92,24.92,44.44,44.44,222.0,202,False
115.12,115.12,0.6,0.4,0.77908,0.77908,0.47712,0.47712,0.36172,0.36172,25.24,25.24,45.0,45.0,208.0,211,True
115.76,115.76,0.64,0.36,0.79464,0.79464,0.47544,0.47544,0.3633999999999999,0.3633999999999999,25.12,25.12,45.2,45.2,216.0,236,True
115.6,115.6,0.64,0.36,0.7926799999999998,0.7926799999999998,0.47296,0.47296,0.3624799999999999,0.3624799999999999,24.72,24.72,45.56,45.56,213.5,253,True
115.44,115.44,0.64,0.36,0.7874,0.7874,0.47472,0.47472,0.3640799999999999,0.3640799999999999,25.0,25.0,45.88,45.88,236.0,243,True
113.56,113.56,0.64,0.36,0.79408,0.79408,0.4684399999999999,0.4684399999999999,0.36112,0.36112,24.76,24.76,45.68,45.68,229.0,249,True
112.88,112.88,0.6,0.4,0.78648,0.78648,0.4686799999999999,0.4686799999999999,0.36072,0.36072,24.84,24.84,45.8,45.8,218.0,226,True
113.56,113.56,0.56,0.44,0.7846,0.7846,0.46764,0.46764,0.37172,0.37172,25.0,25.0,46.12,46.12,225.0,204,False
113.24,113.24,0.56,0.44,0.78764,0.78764,0.46688,0.46688,0.3639999999999999,0.3639999999999999,25.0,25.0,45.72,45.72,222.0,214,False
113.12,113.12,0.52,0.48,0.79224,0.79224,0.4688800000000001,0.4688800000000001,0.36344,0.36344,24.76,24.76,45.4,45.4,237.0,222,False
114.4,114.4,0.52,0.48,0.79104,0.79104,0.4759599999999999,0.4759599999999999,0.37424,0.37424,25.52,25.52,45.36,45.36,214.0,240,True
114.72,114.72,0.56,0.44,0.7876000000000001,0.7876000000000001,0.47364,0.47364,0.38212,0.38212,25.4,25.4,45.64,45.64,218.0,226,True
113.28,113.28,0.56,0.44,0.78488,0.78488,0.46884,0.46884,0.37296,0.37296,25.24,25.24,45.64,45.64,223.5,263,True
113.48,113.48,0.56,0.44,0.7896000000000001,0.7896000000000001,0.46596,0.46596,0.37496,0.37496,25.32,25.32,45.96,45.96,224.0,222,False
113.08,113.08,0.56,0.44,0.78452,0.78452,0.46388,0.46388,0.3664,0.3664,25.44,25.44,45.56,45.56,210.0,190,False
112.88,112.88,0.52,0.48,0.7818,0.7818,0.46496,0.46496,0.3686,0.3686,25.64,25.64,46.04,46.04,216.5,202,False
113.52,113.52,0.52,0.48,0.7894,0.7894,0.4673599999999999,0.4673599999999999,0.37252,0.37252,25.92,25.92,45.52,45.52,225.0,216,False
113.24,113.24,0.56,0.44,0.79196,0.79196,0.4677200000000001,0.4677200000000001,0.3740799999999999,0.3740799999999999,26.2,26.2,45.76,45.76,230.5,228,False
113.8,113.8,0.52,0.48,0.79364,0.79364,0.46708,0.46708,0.37108,0.37108,26.2,26.2,45.68,45.68,220.0,237,True
112.8,112.8,0.52,0.48,0.7976800000000001,0.7976800000000001,0.4639999999999999,0.4639999999999999,0.37044,0.37044,25.8,25.8,45.32,45.32,213.0,228,True
113.36,113.36,0.48,0.52,0.7939200000000001,0.7939200000000001,0.4663199999999999,0.4663199999999999,0.37576,0.37576,26.48,26.48,45.0,45.0,228.5,196,False
113.6,113.6,0.48,0.52,0.7926000000000001,0.7926000000000001,0.4681600000000001,0.4681600000000001,0.3748,0.3748,26.6,26.6,45.2,45.2,202.5,206,True
113.32,113.32,0.48,0.52,0.7956400000000001,0.7956400000000001,0.4632799999999999,0.4632799999999999,0.3683600000000001,0.3683600000000001,26.0,26.0,45.16,45.16,209.5,216,True
113.24,113.24,0.44,0.56,0.80536,0.80536,0.4626,0.4626,0.3656400000000001,0.3656400000000001,25.96,25.96,45.28,45.28,225.5,235,True
112.2,112.2,0.44,0.56,0.80292,0.80292,0.46188,0.46188,0.36296,0.36296,26.0,26.0,45.28,45.28,222.5,272,True
110.8,110.8,0.44,0.56,0.8066,0.8066,0.45628,0.45628,0.3580399999999999,0.3580399999999999,25.64,25.64,44.88,44.88,216.5,228,True
110.0,110.0,0.44,0.56,0.8051600000000001,0.8051600000000001,0.4548,0.4548,0.3576,0.3576,25.4,25.4,45.2,45.2,231.0,218,False
109.68,109.68,0.44,0.56,0.7934,0.7934,0.45368,0.45368,0.35556,0.35556,25.12,25.12,45.76,45.76,238.0,257,True
108.36,108.36,0.48,0.52,0.79072,0.79072,0.4483999999999999,0.4483999999999999,0.34952,0.34952,24.96,24.96,45.24,45.24,219.0,207,False
108.48,108.48,0.44,0.56,0.79072,0.79072,0.4501999999999999,0.4501999999999999,0.35052,0.35052,24.72,24.72,44.52,44.52,223.0,220,False
109.2,109.2,0.44,0.56,0.7827200000000001,0.7827200000000001,0.4522,0.4522,0.34868,0.34868,24.88,24.88,44.84,44.84,213.0,185,False
109.48,109.48,0.44,0.56,0.7925200000000001,0.7925200000000001,0.4529199999999999,0.4529199999999999,0.35204,0.35204,24.76,24.76,44.96,44.96,218.0,211,False
109.36,109.36,0.48,0.52,0.79864,0.79864,0.45568,0.45568,0.34756,0.34756,24.8,24.8,44.8,44.8,232.5,228,False
109.08,109.08,0.48,0.52,0.8056,0.8056,0.45504,0.45504,0.34948,0.34948,24.92,24.92,45.36,45.36,213.0,229,True
109.84,109.84,0.48,0.52,0.79376,0.79376,0.4585600000000001,0.4585600000000001,0.35608,0.35608,25.48,25.48,45.84,45.84,224.5,219,False
108.6,108.6,0.48,0.52,0.7929200000000001,0.7929200000000001,0.45176,0.45176,0.35092,0.35092,24.88,24.88,46.04,46.04,220.5,243,True
108.72,108.72,0.44,0.56,0.79904,0.79904,0.45604,0.45604,0.34868,0.34868,25.36,25.36,46.24,46.24,240.5,236,False
108.48,108.48,0.48,0.52,0.79304,0.79304,0.4556,0.4556,0.34836,0.34836,25.0,25.0,46.36,46.36,221.0,209,False
108.4,108.4,0.48,0.52,0.79208,0.79208,0.45672,0.45672,0.3518,0.3518,24.8,24.8,46.16,46.16,219.5,211,False
109.04,109.04,0.48,0.52,0.79616,0.79616,0.4567600000000001,0.4567600000000001,0.35084,0.35084,24.88,24.88,46.24,46.24,214.5,208,False
108.84,108.84,0.48,0.52,0.7915999999999999,0.7915999999999999,0.4561599999999999,0.4561599999999999,0.34692,0.34692,24.2,24.2,45.88,45.88,223.5,200,False
108.8,108.8,0.44,0.56,0.7897200000000001,0.7897200000000001,0.45732,0.45732,0.3484,0.3484,23.96,23.96,46.04,46.04,217.5,225,True
108.96,108.96,0.4,0.6,0.78908,0.78908,0.4582,0.4582,0.35036,0.35036,24.08,24.08,46.04,46.04,212.5,225,True
108.44,108.44,0.44,0.56,0.79464,0.79464,0.4604000000000001,0.4604000000000001,0.3541999999999999,0.3541999999999999,24.2,24.2,45.76,45.76,223.5,263,True
109.84,109.84,0.48,0.52,0.79164,0.79164,0.4654,0.4654,0.3647999999999999,0.3647999999999999,24.52,24.52,45.8,45.8,220.0,195,False
109.68,109.68,0.52,0.48,0.79124,0.79124,0.4628000000000001,0.4628000000000001,0.36356,0.36356,24.0,24.0,46.44,46.44,221.5,225,True
110.88,110.88,0.52,0.48,0.79488,0.79488,0.46472,0.46472,0.365,0.365,23.76,23.76,46.32,46.32,217.5,179,False
111.6,111.6,0.52,0.48,0.78936,0.78936,0.4698399999999999,0.4698399999999999,0.37232,0.37232,24.24,24.24,46.84,46.84,225.0,221,False
110.64,110.64,0.56,0.44,0.7789200000000001,0.7789200000000001,0.4668799999999999,0.4668799999999999,0.36888,0.36888,24.24,24.24,47.12,47.12,229.0,228,False
110.6,110.6,0.56,0.44,0.7876000000000001,0.7876000000000001,0.46756,0.46756,0.37492,0.37492,24.28,24.28,47.2,47.2,225.0,218,False
110.36,110.36,0.6,0.4,0.77892,0.77892,0.46756,0.46756,0.37648,0.37648,24.12,24.12,47.52,47.52,217.0,203,False
110.12,110.12,0.56,0.44,0.78036,0.78036,0.4664,0.4664,0.37252,0.37252,24.4,24.4,46.56,46.56,221.0,216,False
110.12,110.12,0.52,0.48,0.7778400000000001,0.7778400000000001,0.46936,0.46936,0.37312,0.37312,24.6,24.6,46.04,46.04,230.5,226,False
110.72,110.72,0.52,0.48,0.7731200000000001,0.7731200000000001,0.4740399999999999,0.4740399999999999,0.37584,0.37584,24.52,24.52,46.12,46.12,222.5,209,False
109.64,109.64,0.56,0.44,0.76812,0.76812,0.4677199999999999,0.4677199999999999,0.3698,0.3698,24.0,24.0,46.84,46.84,216.0,237,True
110.52,110.52,0.52,0.48,0.7661199999999999,0.7661199999999999,0.4713199999999999,0.4713199999999999,0.3758800000000001,0.3758800000000001,24.0,24.0,46.88,46.88,224.5,218,False
111.24,111.24,0.56,0.44,0.76428,0.76428,0.47324,0.47324,0.37732,0.37732,24.0,24.0,46.36,46.36,219.5,199,False
110.56,110.56,0.56,0.44,0.7624000000000001,0.7624000000000001,0.47332,0.47332,0.37164,0.37164,23.56,23.56,46.16,46.16,222.0,227,True
111.16,111.16,0.56,0.44,0.7513200000000001,0.7513200000000001,0.47476,0.47476,0.37288,0.37288,23.32,23.32,45.68,45.68,215.5,199,False
109.88,109.88,0.56,0.44,0.75964,0.75964,0.4689599999999999,0.4689599999999999,0.36252,0.36252,22.92,22.92,45.0,45.0,230.0,256,True
110.08,110.08,0.52,0.48,0.7535199999999999,0.7535199999999999,0.46952,0.46952,0.36564,0.36564,23.04,23.04,45.12,45.12,229.5,224,False
110.0,110.0,0.52,0.48,0.7477999999999999,0.7477999999999999,0.4704399999999999,0.4704399999999999,0.36908,0.36908,23.0,23.0,44.8,44.8,239.5,219,False
110.68,110.68,0.52,0.48,0.74496,0.74496,0.4716,0.4716,0.3757199999999999,0.3757199999999999,23.56,23.56,44.76,44.76,206.5,186,False
110.24,110.24,0.52,0.48,0.74488,0.74488,0.4664799999999999,0.4664799999999999,0.36624,0.36624,23.72,23.72,45.04,45.04,215.0,222,True
110.16,110.16,0.52,0.48,0.7463199999999999,0.7463199999999999,0.46944,0.46944,0.3723199999999999,0.3723199999999999,23.8,23.8,44.84,44.84,226.5,230,True
109.68,109.68,0.52,0.48,0.74372,0.74372,0.46712,0.46712,0.3676399999999999,0.3676399999999999,23.8,23.8,45.0,45.0,221.0,233,True
109.76,109.76,0.52,0.48,0.7456,0.7456,0.4652799999999999,0.4652799999999999,0.3674,0.3674,23.84,23.84,45.4,45.4,229.5,247,True
109.52,109.52,0.56,0.44,0.74024,0.74024,0.46652,0.46652,0.36604,0.36604,23.84,23.84,44.52,44.52,221.5,189,False
108.88,108.88,0.52,0.48,0.7334799999999998,0.7334799999999998,0.466,0.466,0.35844,0.35844,23.64,23.64,44.76,44.76,229.0,218,False
108.6,108.6,0.52,0.48,0.7384000000000001,0.7384000000000001,0.46692,0.46692,0.3549199999999999,0.3549199999999999,24.0,24.0,44.48,44.48,229.5,234,True
108.96,108.96,0.48,0.52,0.74008,0.74008,0.46556,0.46556,0.35284,0.35284,23.92,23.92,44.6,44.6,219.0,198,False
107.68,107.68,0.52,0.48,0.7436,0.7436,0.46372,0.46372,0.35344,0.35344,23.88,23.88,44.36,44.36,229.0,239,True
106.68,106.68,0.52,0.48,0.74516,0.74516,0.45944,0.45944,0.3506,0.3506,23.48,23.48,44.08,44.08,221.0,228,True
108.48,108.48,0.48,0.52,0.74928,0.74928,0.46668,0.46668,0.3595999999999999,0.3595999999999999,23.6,23.6,43.52,43.52,208.0,189,False
108.88,108.88,0.48,0.52,0.74072,0.74072,0.46588,0.46588,0.36008,0.36008,23.64,23.64,43.08,43.08,224.5,198,False
110.44,110.44,0.48,0.52,0.75224,0.75224,0.46956,0.46956,0.3645199999999999,0.3645199999999999,24.04,24.04,42.96,42.96,217.5,198,False
111.0,111.0,0.52,0.48,0.7487999999999998,0.7487999999999998,0.4726000000000001,0.4726000000000001,0.36988,0.36988,23.76,23.76,43.2,43.2,229.5,236,True
110.68,110.68,0.56,0.44,0.75464,0.75464,0.46964,0.46964,0.36792,0.36792,23.32,23.32,43.52,43.52,219.5,224,True
109.96,109.96,0.56,0.44,0.76272,0.76272,0.4667199999999999,0.4667199999999999,0.36552,0.36552,23.36,23.36,43.64,43.64,224.0,215,False
110.08,110.08,0.52,0.48,0.7649999999999999,0.7649999999999999,0.46568,0.46568,0.36704,0.36704,23.68,23.68,43.2,43.2,216.5,205,False
109.36,109.36,0.52,0.48,0.7657599999999999,0.7657599999999999,0.46336,0.46336,0.3628,0.3628,23.76,23.76,42.6,42.6,227.5,236,True
108.76,108.76,0.48,0.52,0.76052,0.76052,0.4603199999999999,0.4603199999999999,0.3573199999999999,0.3573199999999999,23.76,23.76,42.84,42.84,221.0,234,True
108.8,108.8,0.44,0.56,0.76276,0.76276,0.4581599999999999,0.4581599999999999,0.3607199999999999,0.3607199999999999,24.0,24.0,42.68,42.68,225.5,198,False
109.08,109.08,0.4,0.6,0.7709999999999998,0.7709999999999998,0.45812,0.45812,0.36324,0.36324,24.2,24.2,43.48,43.48,217.5,224,True
109.48,109.48,0.44,0.56,0.7723599999999999,0.7723599999999999,0.46072,0.46072,0.36588,0.36588,24.24,24.24,43.64,43.64,225.0,204,False
108.88,108.88,0.48,0.52,0.7754799999999998,0.7754799999999998,0.46068,0.46068,0.36268,0.36268,24.36,24.36,43.16,43.16,235.5,236,True
108.83333333333331,108.83333333333331,0.5,0.5,0.7770833333333332,0.7770833333333332,0.4592916666666666,0.4592916666666666,0.3603333333333333,0.3603333333333333,24.125,24.125,43.208333333333336,43.208333333333336,213.5,215,True
109.79166666666669,109.79166666666669,0.5,0.5,0.7934999999999999,0.7934999999999999,0.462625,0.462625,0.3562083333333333,0.3562083333333333,24.08333333333333,24.08333333333333,43.75,43.75,215.0,217,True
109.5,109.5,0.5416666666666666,0.4583333333333333,0.79725,0.79725,0.4642916666666667,0.4642916666666667,0.3602916666666667,0.3602916666666667,23.791666666666668,23.791666666666668,43.75,43.75,230.0,208,False
109.08333333333331,109.08333333333331,0.5,0.5,0.7885833333333333,0.7885833333333333,0.4615416666666667,0.4615416666666667,0.356375,0.356375,23.45833333333333,23.45833333333333,43.79166666666666,43.79166666666666,231.5,221,False
109.83333333333331,109.83333333333331,0.5,0.5,0.8028333333333334,0.8028333333333334,0.4610833333333333,0.4610833333333333,0.3612083333333333,0.3612083333333333,23.791666666666668,23.791666666666668,43.5,43.5,225.0,203,False
109.33333333333331,109.33333333333331,0.5,0.5,0.8025416666666666,0.8025416666666666,0.45975,0.45975,0.3558333333333333,0.3558333333333333,23.666666666666668,23.666666666666668,43.0,43.0,229.0,231,True
109.125,109.125,0.4583333333333333,0.5416666666666666,0.8037916666666667,0.8037916666666667,0.456375,0.456375,0.3529166666666667,0.3529166666666667,23.45833333333333,23.45833333333333,43.375,43.375,218.0,232,True
109.0,109.0,0.4583333333333333,0.5416666666666666,0.808125,0.808125,0.4553333333333333,0.4553333333333333,0.357625,0.357625,23.20833333333333,23.20833333333333,43.083333333333336,43.083333333333336,206.5,186,False
107.875,107.875,0.4166666666666667,0.5833333333333334,0.8078750000000001,0.8078750000000001,0.4489166666666667,0.4489166666666667,0.347625,0.347625,22.666666666666668,22.666666666666668,43.5,43.5,216.0,247,True
108.33333333333331,108.33333333333331,0.4166666666666667,0.5833333333333334,0.8107916666666667,0.8107916666666667,0.4526666666666667,0.4526666666666667,0.3534166666666666,0.3534166666666666,23.25,23.25,43.16666666666666,43.16666666666666,224.0,208,False
110.29166666666669,110.29166666666669,0.4166666666666667,0.5833333333333334,0.8033333333333333,0.8033333333333333,0.45675,0.45675,0.3532083333333333,0.3532083333333333,24.166666666666668,24.166666666666668,43.79166666666666,43.79166666666666,220.0,183,False
111.91666666666669,111.91666666666669,0.4583333333333333,0.5416666666666666,0.8008333333333333,0.8008333333333333,0.4620833333333333,0.4620833333333333,0.3644166666666666,0.3644166666666666,24.70833333333333,24.70833333333333,44.333333333333336,44.333333333333336,214.0,210,False
111.0,111.0,0.5,0.5,0.8032499999999999,0.8032499999999999,0.4578333333333333,0.4578333333333333,0.3622083333333334,0.3622083333333334,24.625,24.625,44.583333333333336,44.583333333333336,228.5,260,True
110.04166666666669,110.04166666666669,0.5,0.5,0.7982916666666666,0.7982916666666666,0.4554583333333333,0.4554583333333333,0.3559166666666667,0.3559166666666667,24.541666666666668,24.541666666666668,44.79166666666666,44.79166666666666,219.0,227,True
108.41666666666669,108.41666666666669,0.4583333333333333,0.5416666666666666,0.7873333333333333,0.7873333333333333,0.4514166666666666,0.4514166666666666,0.3485833333333333,0.3485833333333333,24.0,24.0,44.91666666666666,44.91666666666666,223.5,246,True
107.25,107.25,0.4583333333333333,0.5416666666666666,0.7889583333333334,0.7889583333333334,0.4476666666666666,0.4476666666666666,0.3429583333333334,0.3429583333333334,23.95833333333333,23.95833333333333,45.04166666666666,45.04166666666666,231.0,240,True
106.58333333333331,106.58333333333331,0.4583333333333333,0.5416666666666666,0.7905000000000001,0.7905000000000001,0.4451666666666666,0.4451666666666666,0.3362083333333333,0.3362083333333333,24.0,24.0,44.875,44.875,215.5,223,True
107.91666666666669,107.91666666666669,0.4166666666666667,0.5833333333333334,0.7825833333333333,0.7825833333333333,0.4471666666666666,0.4471666666666666,0.3446666666666667,0.3446666666666667,24.25,24.25,44.833333333333336,44.833333333333336,213.5,197,False
108.41666666666669,108.41666666666669,0.4583333333333333,0.5416666666666666,0.7779583333333333,0.7779583333333333,0.4510416666666666,0.4510416666666666,0.3460833333333333,0.3460833333333333,23.95833333333333,23.95833333333333,45.0,45.0,223.0,219,False
108.20833333333331,108.20833333333331,0.4583333333333333,0.5416666666666666,0.77475,0.77475,0.4502916666666666,0.4502916666666666,0.3488333333333333,0.3488333333333333,23.916666666666668,23.916666666666668,45.333333333333336,45.333333333333336,230.5,236,True
