HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
100.92,100.92,0.48,0.52,0.7742800000000001,0.7742800000000001,0.4481599999999999,0.4481599999999999,0.32512,0.32512,22.16,22.16,44.04,44.04,235.0,207,False
99.84,99.84,0.48,0.52,0.7780400000000001,0.7780400000000001,0.4458,0.4458,0.32244,0.32244,21.6,21.6,43.56,43.56,227.0,227,False
99.84,99.84,0.44,0.56,0.7756399999999999,0.7756399999999999,0.4427199999999999,0.4427199999999999,0.3218399999999999,0.3218399999999999,21.88,21.88,43.52,43.52,229.0,213,False
99.36,99.36,0.44,0.56,0.77732,0.77732,0.4454,0.4454,0.31952,0.31952,22.16,22.16,43.24,43.24,237.0,242,True
99.96,99.96,0.48,0.52,0.7802799999999999,0.7802799999999999,0.4471599999999999,0.4471599999999999,0.31844,0.31844,22.44,22.44,43.48,43.48,240.0,221,False
99.8,99.8,0.48,0.52,0.78244,0.78244,0.4443999999999999,0.4443999999999999,0.31504,0.31504,22.64,22.64,44.12,44.12,229.0,177,False
100.32,100.32,0.44,0.56,0.78268,0.78268,0.4480399999999999,0.4480399999999999,0.3186,0.3186,22.24,22.24,43.32,43.32,223.0,182,False
100.72,100.72,0.48,0.52,0.79412,0.79412,0.44844,0.44844,0.31452,0.31452,22.36,22.36,43.24,43.24,240.0,196,False
101.32,101.32,0.48,0.52,0.7918,0.7918,0.45476,0.45476,0.31888,0.31888,22.6,22.6,42.6,42.6,225.0,160,False
101.28,101.28,0.44,0.56,0.78508,0.78508,0.45524,0.45524,0.32548,0.32548,23.08,23.08,42.28,42.28,237.0,199,False
101.08,101.08,0.44,0.56,0.7676000000000001,0.7676000000000001,0.45448,0.45448,0.32416,0.32416,22.88,22.88,42.2,42.2,231.0,208,False
100.16,100.16,0.44,0.56,0.77664,0.77664,0.4515200000000001,0.4515200000000001,0.32272,0.32272,22.36,22.36,42.2,42.2,240.0,215,False
102.32,102.32,0.48,0.52,0.7829599999999999,0.7829599999999999,0.45836,0.45836,0.3389199999999999,0.3389199999999999,23.2,23.2,42.92,42.92,238.0,172,False
101.88,101.88,0.48,0.52,0.78104,0.78104,0.45636,0.45636,0.34536,0.34536,22.72,22.72,43.44,43.44,220.0,252,True
101.04,101.04,0.44,0.56,0.77956,0.77956,0.45256,0.45256,0.34096,0.34096,22.6,22.6,43.48,43.48,229.0,181,False
101.08,101.08,0.48,0.52,0.78104,0.78104,0.45348,0.45348,0.34336,0.34336,23.04,23.04,43.4,43.4,226.0,204,False
102.48,102.48,0.48,0.52,0.77848,0.77848,0.4582799999999999,0.4582799999999999,0.3446,0.3446,23.12,23.12,43.56,43.56,225.0,171,False
102.92,102.92,0.44,0.56,0.7753599999999998,0.7753599999999998,0.4578400000000001,0.4578400000000001,0.33848,0.33848,23.28,23.28,43.4,43.4,232.0,175,False
102.96,102.96,0.48,0.52,0.7785199999999999,0.7785199999999999,0.46168,0.46168,0.33744,0.33744,23.72,23.72,43.56,43.56,220.0,226,True
101.96,101.96,0.44,0.56,0.78616,0.78616,0.45612,0.45612,0.33856,0.33856,23.48,23.48,43.76,43.76,227.0,208,False
100.96,100.96,0.44,0.56,0.78368,0.78368,0.45452,0.45452,0.3288,0.3288,23.56,23.56,43.96,43.96,227.0,216,False
100.24,100.24,0.44,0.56,0.7762799999999999,0.7762799999999999,0.4552399999999999,0.4552399999999999,0.3338799999999999,0.3338799999999999,23.28,23.28,43.08,43.08,231.0,200,False
100.36,100.36,0.44,0.56,0.7743599999999999,0.7743599999999999,0.4562,0.4562,0.32976,0.32976,23.24,23.24,42.72,42.72,237.0,216,False
101.36,101.36,0.48,0.52,0.7709999999999999,0.7709999999999999,0.46012,0.46012,0.3344399999999999,0.3344399999999999,23.56,23.56,42.92,42.92,239.0,189,False
100.52,100.52,0.48,0.52,0.76972,0.76972,0.45624,0.45624,0.3303999999999999,0.3303999999999999,23.32,23.32,43.08,43.08,235.0,201,False
100.6,100.6,0.48,0.52,0.7661199999999999,0.7661199999999999,0.45988,0.45988,0.32932,0.32932,23.04,23.04,43.2,43.2,226.0,187,False
99.68,99.68,0.44,0.56,0.76296,0.76296,0.45584,0.45584,0.3256,0.3256,23.12,23.12,43.0,43.0,240.0,202,False
99.16,99.16,0.44,0.56,0.7584000000000001,0.7584000000000001,0.45296,0.45296,0.3204399999999999,0.3204399999999999,23.0,23.0,43.16,43.16,221.0,231,True
98.36,98.36,0.4,0.6,0.75792,0.75792,0.4494,0.4494,0.30408,0.30408,22.68,22.68,43.0,43.0,233.0,219,False
97.88,97.88,0.36,0.64,0.76224,0.76224,0.44688,0.44688,0.29784,0.29784,22.24,22.24,43.0,43.0,233.0,209,False
98.8,98.8,0.36,0.64,0.7659199999999999,0.7659199999999999,0.45468,0.45468,0.29668,0.29668,22.12,22.12,42.52,42.52,220.0,168,False
98.0,98.0,0.36,0.64,0.7687199999999998,0.7687199999999998,0.4529199999999999,0.4529199999999999,0.29492,0.29492,22.24,22.24,42.76,42.76,235.0,237,True
97.56,97.56,0.36,0.64,0.7684000000000001,0.7684000000000001,0.45324,0.45324,0.30484,0.30484,21.88,21.88,42.96,42.96,238.0,176,False
97.36,97.36,0.36,0.64,0.7639600000000002,0.7639600000000002,0.44784,0.44784,0.3024799999999999,0.3024799999999999,21.76,21.76,43.56,43.56,234.0,188,False
97.48,97.48,0.36,0.64,0.7708799999999999,0.7708799999999999,0.44512,0.44512,0.30996,0.30996,21.44,21.44,43.96,43.96,233.0,206,False
98.2,98.2,0.4,0.6,0.7800400000000001,0.7800400000000001,0.45084,0.45084,0.3145199999999999,0.3145199999999999,21.92,21.92,43.96,43.96,236.0,190,False
99.04,99.04,0.4,0.6,0.7725599999999999,0.7725599999999999,0.456,0.456,0.3152,0.3152,22.44,22.44,44.2,44.2,224.0,183,False
98.16,98.16,0.4,0.6,0.77768,0.77768,0.4514799999999999,0.4514799999999999,0.30308,0.30308,22.24,22.24,43.88,43.88,239.0,238,False
98.16,98.16,0.4,0.6,0.7837600000000002,0.7837600000000002,0.44936,0.44936,0.30388,0.30388,22.48,22.48,44.04,44.04,226.0,217,False
99.16,99.16,0.44,0.56,0.7845599999999999,0.7845599999999999,0.4526800000000001,0.4526800000000001,0.30996,0.30996,22.68,22.68,43.92,43.92,234.0,165,False
99.56,99.56,0.44,0.56,0.78336,0.78336,0.45664,0.45664,0.31208,0.31208,22.72,22.72,44.0,44.0,224.0,177,False
99.2,99.2,0.44,0.56,0.78432,0.78432,0.45236,0.45236,0.31628,0.31628,22.6,22.6,44.32,44.32,221.0,236,True
99.36,99.36,0.48,0.52,0.78164,0.78164,0.45652,0.45652,0.32724,0.32724,23.04,23.04,44.24,44.24,220.0,216,False
99.6,99.6,0.48,0.52,0.7866000000000001,0.7866000000000001,0.45068,0.45068,0.33068,0.33068,22.76,22.76,44.56,44.56,240.0,197,False
99.28,99.28,0.48,0.52,0.78264,0.78264,0.45128,0.45128,0.32772,0.32772,22.52,22.52,44.04,44.04,222.0,183,False
99.92,99.92,0.48,0.52,0.7811599999999999,0.7811599999999999,0.45336,0.45336,0.32896,0.32896,22.4,22.4,44.28,44.28,234.0,167,False
101.48,101.48,0.52,0.48,0.7853600000000001,0.7853600000000001,0.45872,0.45872,0.3352799999999999,0.3352799999999999,22.68,22.68,44.64,44.64,228.0,175,False
101.04,101.04,0.52,0.48,0.7834399999999999,0.7834399999999999,0.45744,0.45744,0.33436,0.33436,23.04,23.04,44.64,44.64,234.0,216,False
101.12,101.12,0.52,0.48,0.7804800000000001,0.7804800000000001,0.4554399999999999,0.4554399999999999,0.32728,0.32728,22.92,22.92,45.04,45.04,239.0,205,False
102.24,102.24,0.52,0.48,0.7823599999999999,0.7823599999999999,0.46104,0.46104,0.33532,0.33532,23.52,23.52,44.88,44.88,225.0,164,False
102.4,102.4,0.56,0.44,0.7843599999999998,0.7843599999999998,0.46168,0.46168,0.33532,0.33532,23.72,23.72,44.44,44.44,226.0,192,False
102.64,102.64,0.56,0.44,0.78524,0.78524,0.46236,0.46236,0.33928,0.33928,23.8,23.8,44.6,44.6,237.0,173,False
103.04,103.04,0.6,0.4,0.78732,0.78732,0.46596,0.46596,0.33872,0.33872,23.8,23.8,44.84,44.84,220.0,205,False
103.56,103.56,0.64,0.36,0.78732,0.78732,0.4651999999999999,0.4651999999999999,0.3571999999999999,0.3571999999999999,23.92,23.92,45.32,45.32,232.0,186,False
102.96,102.96,0.64,0.36,0.77728,0.77728,0.46216,0.46216,0.3678,0.3678,23.8,23.8,45.16,45.16,238.0,198,False
103.36,103.36,0.64,0.36,0.7779200000000001,0.7779200000000001,0.46036,0.46036,0.37384,0.37384,23.84,23.84,45.04,45.04,238.0,218,False
103.8,103.8,0.68,0.32,0.76824,0.76824,0.46048,0.46048,0.37616,0.37616,24.04,24.04,45.68,45.68,228.0,191,False
104.68,104.68,0.68,0.32,0.76912,0.76912,0.46168,0.46168,0.37656,0.37656,24.36,24.36,45.56,45.56,236.0,163,False
105.48,105.48,0.72,0.28,0.77348,0.77348,0.46684,0.46684,0.37256,0.37256,24.6,24.6,45.68,45.68,239.0,195,False
105.92,105.92,0.76,0.24,0.76752,0.76752,0.4714799999999999,0.4714799999999999,0.36356,0.36356,25.04,25.04,46.16,46.16,229.0,212,False
106.56,106.56,0.72,0.28,0.76508,0.76508,0.4701600000000001,0.4701600000000001,0.36356,0.36356,24.72,24.72,46.36,46.36,235.0,211,False
105.88,105.88,0.72,0.28,0.76556,0.76556,0.46472,0.46472,0.35368,0.35368,24.28,24.28,46.04,46.04,240.0,203,False
105.68,105.68,0.68,0.32,0.76284,0.76284,0.46436,0.46436,0.35212,0.35212,23.84,23.84,45.92,45.92,224.0,216,False
106.16,106.16,0.72,0.28,0.76212,0.76212,0.46712,0.46712,0.3535999999999999,0.3535999999999999,24.2,24.2,46.12,46.12,226.0,215,False
105.16,105.16,0.68,0.32,0.763,0.763,0.4628799999999999,0.4628799999999999,0.35096,0.35096,23.76,23.76,45.96,45.96,221.0,203,False
104.72,104.72,0.64,0.36,0.75468,0.75468,0.45836,0.45836,0.34456,0.34456,23.56,23.56,46.0,46.0,226.0,196,False
103.92,103.92,0.6,0.4,0.7447999999999999,0.7447999999999999,0.45708,0.45708,0.3413599999999999,0.3413599999999999,23.24,23.24,46.08,46.08,220.0,215,False
103.6,103.6,0.56,0.44,0.75196,0.75196,0.45336,0.45336,0.3324,0.3324,22.6,22.6,46.08,46.08,222.0,188,False
103.08,103.08,0.56,0.44,0.74628,0.74628,0.4539199999999999,0.4539199999999999,0.33268,0.33268,22.52,22.52,45.96,45.96,224.0,234,True
104.2,104.2,0.6,0.4,0.7425999999999999,0.7425999999999999,0.4539999999999999,0.4539999999999999,0.34916,0.34916,22.84,22.84,46.32,46.32,228.0,188,False
103.6,103.6,0.56,0.44,0.73804,0.73804,0.4496799999999999,0.4496799999999999,0.35136,0.35136,22.88,22.88,46.0,46.0,221.0,205,False
102.72,102.72,0.52,0.48,0.73832,0.73832,0.4456799999999999,0.4456799999999999,0.34732,0.34732,22.8,22.8,45.92,45.92,237.0,219,False
102.36,102.36,0.52,0.48,0.75,0.75,0.443,0.443,0.3474799999999999,0.3474799999999999,22.64,22.64,45.64,45.64,234.0,212,False
102.6,102.6,0.52,0.48,0.74488,0.74488,0.44468,0.44468,0.35036,0.35036,22.48,22.48,45.12,45.12,231.0,216,False
102.48,102.48,0.52,0.48,0.73956,0.73956,0.44616,0.44616,0.3481599999999999,0.3481599999999999,22.12,22.12,44.92,44.92,220.0,215,False
102.72,102.72,0.52,0.48,0.73832,0.73832,0.44676,0.44676,0.3616,0.3616,22.28,22.28,44.88,44.88,227.0,188,False
103.8,103.8,0.56,0.44,0.73744,0.73744,0.4498,0.4498,0.3616,0.3616,22.56,22.56,45.16,45.16,222.0,174,False
102.68,102.68,0.52,0.48,0.7418399999999999,0.7418399999999999,0.44396,0.44396,0.3594,0.3594,22.16,22.16,45.08,45.08,230.0,201,False
103.2,103.2,0.52,0.48,0.74224,0.74224,0.44544,0.44544,0.35844,0.35844,22.24,22.24,45.6,45.6,235.0,197,False
103.88,103.88,0.52,0.48,0.7469999999999999,0.7469999999999999,0.447,0.447,0.35388,0.35388,22.08,22.08,45.64,45.64,240.0,178,False
103.32,103.32,0.52,0.48,0.7416399999999999,0.7416399999999999,0.447,0.447,0.35952,0.35952,22.4,22.4,46.0,46.0,223.0,218,False
103.04,103.04,0.48,0.52,0.75384,0.75384,0.44284,0.44284,0.35336,0.35336,21.96,21.96,45.76,45.76,223.0,194,False
103.64,103.64,0.48,0.52,0.75296,0.75296,0.4436,0.4436,0.3473599999999999,0.3473599999999999,21.92,21.92,45.84,45.84,236.0,208,False
102.8,102.8,0.44,0.56,0.74544,0.74544,0.4405599999999999,0.4405599999999999,0.34828,0.34828,21.84,21.84,44.96,44.96,220.0,211,False
102.16,102.16,0.4,0.6,0.7415600000000001,0.7415600000000001,0.43872,0.43872,0.3402799999999999,0.3402799999999999,21.56,21.56,44.32,44.32,234.0,201,False
101.16,101.16,0.4,0.6,0.7366800000000001,0.7366800000000001,0.4369199999999999,0.4369199999999999,0.34104,0.34104,21.36,21.36,44.2,44.2,226.0,252,True
100.56,100.56,0.36,0.64,0.7311999999999999,0.7311999999999999,0.4368,0.4368,0.3394,0.3394,21.32,21.32,44.56,44.56,237.0,192,False
100.16,100.16,0.36,0.64,0.7248399999999999,0.7248399999999999,0.4364,0.4364,0.33096,0.33096,21.48,21.48,44.4,44.4,224.0,223,False
99.52,99.52,0.36,0.64,0.7169600000000002,0.7169600000000002,0.44032,0.44032,0.3432,0.3432,21.4,21.4,43.96,43.96,235.0,228,False
101.04,101.04,0.4,0.6,0.7240800000000002,0.7240800000000002,0.4472,0.4472,0.3426399999999999,0.3426399999999999,21.88,21.88,44.12,44.12,226.0,173,False
101.28,101.28,0.4,0.6,0.73112,0.73112,0.4473999999999999,0.4473999999999999,0.3511599999999999,0.3511599999999999,21.96,21.96,43.92,43.92,222.0,217,False
102.4,102.4,0.44,0.56,0.7444,0.7444,0.45116,0.45116,0.3556,0.3556,22.12,22.12,43.84,43.84,230.0,196,False
102.88,102.88,0.48,0.52,0.7469199999999999,0.7469199999999999,0.45244,0.45244,0.35664,0.35664,22.32,22.32,43.8,43.8,232.0,209,False
102.76,102.76,0.48,0.52,0.74912,0.74912,0.45112,0.45112,0.35544,0.35544,22.0,22.0,44.04,44.04,223.0,208,False
102.8,102.8,0.48,0.52,0.7462000000000001,0.7462000000000001,0.45188,0.45188,0.3476799999999999,0.3476799999999999,21.84,21.84,44.16,44.16,231.0,221,False
103.96,103.96,0.52,0.48,0.7462000000000001,0.7462000000000001,0.4568399999999999,0.4568399999999999,0.3486399999999999,0.3486399999999999,22.48,22.48,44.56,44.56,227.0,207,False
104.76,104.76,0.56,0.44,0.7471199999999999,0.7471199999999999,0.46112,0.46112,0.35124,0.35124,22.8,22.8,44.64,44.64,233.0,201,False
105.88,105.88,0.6,0.4,0.74896,0.74896,0.4614400000000001,0.4614400000000001,0.35772,0.35772,22.68,22.68,45.44,45.44,232.0,189,False
105.28,105.28,0.56,0.44,0.7462800000000002,0.7462800000000002,0.45992,0.45992,0.3647999999999999,0.3647999999999999,22.6,22.6,45.44,45.44,228.0,240,True
106.0,106.0,0.6,0.4,0.74588,0.74588,0.46276,0.46276,0.36748,0.36748,22.96,22.96,45.56,45.56,228.0,215,False
106.4,106.4,0.6,0.4,0.74496,0.74496,0.4652,0.4652,0.36396,0.36396,23.16,23.16,45.96,45.96,230.0,198,False
106.24,106.24,0.56,0.44,0.73784,0.73784,0.46736,0.46736,0.36736,0.36736,23.32,23.32,45.76,45.76,225.0,211,False
106.96,106.96,0.56,0.44,0.7418399999999998,0.7418399999999998,0.46852,0.46852,0.36752,0.36752,23.4,23.4,46.0,46.0,222.0,170,False
106.44,106.44,0.56,0.44,0.7461200000000001,0.7461200000000001,0.47136,0.47136,0.36472,0.36472,23.52,23.52,45.24,45.24,230.0,207,False
106.72,106.72,0.6,0.4,0.75088,0.75088,0.47508,0.47508,0.3722399999999999,0.3722399999999999,23.96,23.96,45.24,45.24,237.0,213,False
106.56,106.56,0.56,0.44,0.75996,0.75996,0.474,0.474,0.3636,0.3636,23.88,23.88,45.0,45.0,222.0,185,False
106.52,106.52,0.6,0.4,0.7538000000000001,0.7538000000000001,0.4785199999999999,0.4785199999999999,0.36096,0.36096,24.04,24.04,44.6,44.6,234.0,202,False
105.0,105.0,0.56,0.44,0.76068,0.76068,0.4726000000000001,0.4726000000000001,0.37,0.37,23.56,23.56,44.72,44.72,239.0,236,False
105.6,105.6,0.56,0.44,0.7626,0.7626,0.47296,0.47296,0.36832,0.36832,23.6,23.6,45.56,45.56,222.0,182,False
106.6,106.6,0.6,0.4,0.7714799999999999,0.7714799999999999,0.47684,0.47684,0.3843199999999999,0.3843199999999999,24.12,24.12,45.72,45.72,237.0,205,False
106.84,106.84,0.6,0.4,0.7834799999999998,0.7834799999999998,0.47756,0.47756,0.38164,0.38164,24.32,24.32,45.68,45.68,235.0,205,False
107.72,107.72,0.6,0.4,0.78928,0.78928,0.48128,0.48128,0.3921199999999999,0.3921199999999999,24.8,24.8,44.92,44.92,221.0,173,False
107.88,107.88,0.6,0.4,0.7932399999999998,0.7932399999999998,0.4799199999999999,0.4799199999999999,0.40336,0.40336,24.44,24.44,45.6,45.6,230.0,211,False
108.68,108.68,0.6,0.4,0.79888,0.79888,0.47828,0.47828,0.3914,0.3914,24.44,24.44,45.76,45.76,233.0,184,False
108.24,108.24,0.6,0.4,0.79688,0.79688,0.47924,0.47924,0.39352,0.39352,24.52,24.52,45.72,45.72,237.0,222,False
108.28,108.28,0.6,0.4,0.7945599999999999,0.7945599999999999,0.48068,0.48068,0.39324,0.39324,24.16,24.16,45.92,45.92,239.0,213,False
107.72,107.72,0.6,0.4,0.7907199999999999,0.7907199999999999,0.48168,0.48168,0.3878,0.3878,24.32,24.32,45.6,45.6,222.0,231,True
107.64,107.64,0.6,0.4,0.7896000000000001,0.7896000000000001,0.4810400000000001,0.4810400000000001,0.39192,0.39192,24.4,24.4,45.76,45.76,238.0,217,False
107.36,107.36,0.6,0.4,0.7884399999999999,0.7884399999999999,0.4834800000000001,0.4834800000000001,0.3952800000000001,0.3952800000000001,24.68,24.68,45.24,45.24,236.0,185,False
107.52,107.52,0.56,0.44,0.7888799999999999,0.7888799999999999,0.4842,0.4842,0.40068,0.40068,24.68,24.68,45.16,45.16,233.0,203,False
106.36,106.36,0.52,0.48,0.7928000000000001,0.7928000000000001,0.48008,0.48008,0.4008,0.4008,24.04,24.04,45.16,45.16,232.0,241,True
105.36,105.36,0.48,0.52,0.79188,0.79188,0.47572,0.47572,0.39592,0.39592,23.76,23.76,45.04,45.04,230.0,203,False
104.96,104.96,0.48,0.52,0.7831599999999999,0.7831599999999999,0.47816,0.47816,0.3902,0.3902,24.04,24.04,45.12,45.12,236.0,225,False
104.56,104.56,0.48,0.52,0.78928,0.78928,0.47676,0.47676,0.38344,0.38344,24.04,24.04,44.96,44.96,236.0,222,False
104.24,104.24,0.48,0.52,0.7954000000000001,0.7954000000000001,0.47176,0.47176,0.38232,0.38232,24.12,24.12,45.16,45.16,224.0,225,True
103.72,103.72,0.48,0.52,0.7976400000000001,0.7976400000000001,0.4682,0.4682,0.37716,0.37716,23.72,23.72,45.16,45.16,230.0,195,False
104.6,104.6,0.52,0.48,0.79672,0.79672,0.47212,0.47212,0.3821199999999999,0.3821199999999999,23.88,23.88,45.04,45.04,239.0,217,False
105.32,105.32,0.56,0.44,0.7945599999999999,0.7945599999999999,0.4809999999999999,0.4809999999999999,0.38872,0.38872,24.28,24.28,44.56,44.56,222.0,202,False
105.2,105.2,0.52,0.48,0.79084,0.79084,0.4761999999999999,0.4761999999999999,0.3886799999999999,0.3886799999999999,24.04,24.04,44.24,44.24,233.0,195,False
104.2,104.2,0.48,0.52,0.78888,0.78888,0.46956,0.46956,0.3758000000000001,0.3758000000000001,23.76,23.76,44.32,44.32,231.0,202,False
104.72,104.72,0.52,0.48,0.7822399999999999,0.7822399999999999,0.4714,0.4714,0.3846,0.3846,23.48,23.48,44.16,44.16,225.0,206,False
105.08,105.08,0.52,0.48,0.7828399999999999,0.7828399999999999,0.4713999999999999,0.4713999999999999,0.3843199999999999,0.3843199999999999,23.32,23.32,44.4,44.4,232.0,191,False
105.52,105.52,0.52,0.48,0.77284,0.77284,0.4761999999999999,0.4761999999999999,0.3789600000000001,0.3789600000000001,23.52,23.52,44.36,44.36,220.0,168,False
105.8,105.8,0.52,0.48,0.77152,0.77152,0.47784,0.47784,0.37772,0.37772,23.4,23.4,44.48,44.48,240.0,206,False
104.88,104.88,0.52,0.48,0.7741999999999999,0.7741999999999999,0.47256,0.47256,0.36424,0.36424,22.8,22.8,44.52,44.52,234.0,231,False
104.72,104.72,0.56,0.44,0.76784,0.76784,0.4702,0.4702,0.3626,0.3626,22.84,22.84,44.92,44.92,234.0,213,False
104.68,104.68,0.6,0.4,0.7615599999999999,0.7615599999999999,0.46684,0.46684,0.3646799999999999,0.3646799999999999,22.4,22.4,45.48,45.48,239.0,220,False
104.04,104.04,0.6,0.4,0.758,0.758,0.46776,0.46776,0.35628,0.35628,22.76,22.76,45.16,45.16,222.0,208,False
103.12,103.12,0.56,0.44,0.7536799999999999,0.7536799999999999,0.4677199999999999,0.4677199999999999,0.3501200000000001,0.3501200000000001,22.52,22.52,44.36,44.36,239.0,229,False
103.48,103.48,0.56,0.44,0.7482000000000001,0.7482000000000001,0.46792,0.46792,0.35204,0.35204,22.48,22.48,44.28,44.28,227.0,196,False
103.88,103.88,0.6,0.4,0.7515199999999999,0.7515199999999999,0.46964,0.46964,0.3501999999999999,0.3501999999999999,22.6,22.6,43.88,43.88,224.0,209,False
102.6,102.6,0.56,0.44,0.7490000000000001,0.7490000000000001,0.46256,0.46256,0.34896,0.34896,22.44,22.44,44.04,44.04,225.0,203,False
102.48,102.48,0.52,0.48,0.74224,0.74224,0.4635600000000001,0.4635600000000001,0.3578,0.3578,22.48,22.48,43.4,43.4,225.0,203,False
102.92,102.92,0.52,0.48,0.7406,0.7406,0.46468,0.46468,0.35564,0.35564,22.44,22.44,43.52,43.52,227.0,182,False
101.64,101.64,0.52,0.48,0.7421599999999999,0.7421599999999999,0.4615600000000001,0.4615600000000001,0.34648,0.34648,22.08,22.08,43.44,43.44,225.0,235,True
101.92,101.92,0.56,0.44,0.7419600000000002,0.7419600000000002,0.46424,0.46424,0.3492,0.3492,22.04,22.04,43.24,43.24,230.0,188,False
102.2,102.2,0.56,0.44,0.7504,0.7504,0.46508,0.46508,0.35336,0.35336,21.92,21.92,43.32,43.32,224.0,198,False
102.36,102.36,0.56,0.44,0.7554,0.7554,0.46608,0.46608,0.35936,0.35936,21.88,21.88,42.88,42.88,228.0,197,False
102.56,102.56,0.6,0.4,0.75576,0.75576,0.46588,0.46588,0.35856,0.35856,22.24,22.24,43.12,43.12,221.0,197,False
101.6,101.6,0.6,0.4,0.7482800000000001,0.7482800000000001,0.46572,0.46572,0.3556,0.3556,21.56,21.56,43.04,43.04,228.0,214,False
101.68,101.68,0.6,0.4,0.74536,0.74536,0.46684,0.46684,0.35428,0.35428,21.72,21.72,42.76,42.76,235.0,198,False
100.64,100.64,0.6,0.4,0.75628,0.75628,0.46324,0.46324,0.34664,0.34664,21.2,21.2,42.32,42.32,222.0,224,True
100.84,100.84,0.6,0.4,0.7587600000000001,0.7587600000000001,0.45688,0.45688,0.34344,0.34344,21.44,21.44,43.04,43.04,233.0,211,False
100.4,100.4,0.6,0.4,0.7598,0.7598,0.458,0.458,0.34476,0.34476,21.32,21.32,43.16,43.16,235.0,203,False
101.8,101.8,0.64,0.36,0.76132,0.76132,0.4662399999999999,0.4662399999999999,0.35184,0.35184,21.84,21.84,43.04,43.04,221.0,165,False
100.92,100.92,0.6,0.4,0.7549199999999999,0.7549199999999999,0.46268,0.46268,0.34604,0.34604,21.96,21.96,43.16,43.16,237.0,207,False
101.32,101.32,0.6,0.4,0.75196,0.75196,0.4632,0.4632,0.3568,0.3568,22.08,22.08,43.16,43.16,232.0,197,False
102.08,102.08,0.6,0.4,0.75728,0.75728,0.46448,0.46448,0.3544,0.3544,22.28,22.28,43.52,43.52,240.0,194,False
