DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2014-03-03,DEN,MIN,105.72,105.72,0.72,0.28,0.7897599999999998,0.7897599999999998,0.47692,0.47692,0.36152,0.36152,22.48,22.48,43.32,43.32,,260
2014-03-03,POR,LAL,105.52,105.52,0.76,0.24,0.80116,0.80116,0.47956,0.47956,0.36512,0.36512,22.48,22.48,43.08,43.08,,213
2014-03-03,SAC,NOP,106.84,106.84,0.72,0.28,0.8009200000000001,0.8009200000000001,0.47872,0.47872,0.3754,0.3754,23.2,23.2,43.2,43.2,,185
2014-03-02,CHI,NYK,106.8,106.8,0.72,0.28,0.7997200000000001,0.7997200000000001,0.4844800000000001,0.4844800000000001,0.37684000000000006,0.37684000000000006,22.72,22.72,42.96,42.96,,199
2014-03-02,TOR,GSW,106.2,106.2,0.68,0.32,0.7928000000000001,0.7928000000000001,0.48003999999999997,0.48003999999999997,0.3732,0.3732,22.16,22.16,43.24,43.24,,202
2014-03-02,IND,UTA,106.04,106.04,0.64,0.36,0.7928000000000001,0.7928000000000001,0.47816000000000003,0.47816000000000003,0.36896,0.36896,22.08,22.08,43.24,43.24,,185
2014-03-02,ORL,PHI,106.96,106.96,0.64,0.36,0.7982,0.7982,0.4804,0.4804,0.38044000000000006,0.38044000000000006,22.36,22.36,43.2,43.2,,173
2014-03-02,OKC,CHA,106.44,106.44,0.64,0.36,0.7955200000000001,0.7955200000000001,0.47824000000000005,0.47824000000000005,0.38016,0.38016,22.56,22.56,43.68,43.68,,215
2014-03-02,SAS,DAL,106.28,106.28,0.64,0.36,0.7988799999999999,0.7988799999999999,0.48044000000000003,0.48044000000000003,0.38356,0.38356,22.56,22.56,43.2,43.2,,218
2014-03-02,PHX,ATL,105.44,105.44,0.64,0.36,0.7908799999999999,0.7908799999999999,0.47800000000000004,0.47800000000000004,0.37088,0.37088,22.52,22.52,43.36,43.36,,249
2014-03-01,MIA,ORL,105.12,105.12,0.6,0.4,0.78816,0.78816,0.47428,0.47428,0.37264,0.37264,22.76,22.76,43.4,43.4,,210
2014-03-01,PHI,WAS,105.8,105.8,0.64,0.36,0.7974400000000001,0.7974400000000001,0.4776800000000001,0.4776800000000001,0.38251999999999997,0.38251999999999997,23.24,23.24,43.28,43.28,,225
2014-03-01,HOU,DET,105.44,105.44,0.64,0.36,0.79624,0.79624,0.4804,0.4804,0.3892,0.3892,23.08,23.08,43.28,43.28,,228
2014-03-01,BOS,IND,106.52,106.52,0.68,0.32,0.7994800000000001,0.7994800000000001,0.48471999999999993,0.48471999999999993,0.39263999999999993,0.39263999999999993,23.24,23.24,43.76,43.76,,199
2014-03-01,MIL,BKN,106.64,106.64,0.72,0.28,0.8010799999999999,0.8010799999999999,0.48400000000000004,0.48400000000000004,0.38928000000000007,0.38928000000000007,23.56,23.56,43.72,43.72,,205
2014-03-01,MEM,CLE,105.96,105.96,0.68,0.32,0.8055199999999999,0.8055199999999999,0.4784799999999999,0.4784799999999999,0.38208,0.38208,23.56,23.56,44.0,44.0,,206
2014-03-01,POR,DEN,106.6,106.6,0.68,0.32,0.7976000000000001,0.7976000000000001,0.47879999999999995,0.47879999999999995,0.38720000000000004,0.38720000000000004,23.76,23.76,44.4,44.4,,198
2014-03-01,SAC,MIN,107.32,107.32,0.72,0.28,0.7971199999999999,0.7971199999999999,0.48175999999999997,0.48175999999999997,0.39947999999999995,0.39947999999999995,23.84,23.84,43.96,43.96,,205
2014-03-01,LAC,NOP,107.12,107.12,0.68,0.32,0.8008799999999999,0.8008799999999999,0.48107999999999995,0.48107999999999995,0.40204,0.40204,23.68,23.68,43.84,43.84,,184
2014-02-28,CLE,UTA,106.96,106.96,0.64,0.36,0.79704,0.79704,0.47588,0.47588,0.39935999999999994,0.39935999999999994,23.32,23.32,44.16,44.16,,178
2014-02-28,OKC,MEM,106.48,106.48,0.6,0.4,0.7944,0.7944,0.4738,0.4738,0.38915999999999995,0.38915999999999995,23.36,23.36,44.6,44.6,,220
2014-02-28,NYK,GSW,106.48,106.48,0.6,0.4,0.7914399999999999,0.7914399999999999,0.47464,0.47464,0.38427999999999995,0.38427999999999995,23.48,23.48,44.08,44.08,,229
2014-02-28,DAL,CHI,107.24,107.24,0.6,0.4,0.79104,0.79104,0.47820000000000007,0.47820000000000007,0.3834,0.3834,23.92,23.92,43.72,43.72,,191
2014-02-28,SAS,CHA,107.4,107.4,0.56,0.44,0.7777200000000001,0.7777200000000001,0.47572000000000003,0.47572000000000003,0.37772,0.37772,23.92,23.92,43.76,43.76,,174
2014-02-28,LAL,SAC,106.68,106.68,0.52,0.48,0.7852,0.7852,0.47275999999999996,0.47275999999999996,0.36652,0.36652,23.44,23.44,44.16,44.16,,248
2014-02-28,PHX,NOP,106.44,106.44,0.48,0.52,0.78584,0.78584,0.46812,0.46812,0.36467999999999995,0.36467999999999995,23.56,23.56,44.76,44.76,,220
2014-02-27,IND,MIL,106.8,106.8,0.48,0.52,0.78176,0.78176,0.46956000000000003,0.46956000000000003,0.3628,0.3628,23.68,23.68,44.4,44.4,,197
2014-02-27,TOR,WAS,106.32,106.32,0.48,0.52,0.7834400000000001,0.7834400000000001,0.47003999999999996,0.47003999999999996,0.36335999999999996,0.36335999999999996,23.56,23.56,43.88,43.88,,263
2014-02-27,MIA,NYK,105.72,105.72,0.48,0.52,0.7853199999999998,0.7853199999999998,0.46252000000000004,0.46252000000000004,0.36300000000000004,0.36300000000000004,23.72,23.72,43.96,43.96,,190
2014-02-27,DEN,BKN,105.48,105.48,0.48,0.52,0.78976,0.78976,0.46312,0.46312,0.35652,0.35652,23.76,23.76,44.16,44.16,,201
2014-02-26,PHI,ORL,106.08,106.08,0.52,0.48,0.7908799999999999,0.7908799999999999,0.46932,0.46932,0.3686,0.3686,24.04,24.04,44.48,44.48,,191
2014-02-26,BOS,ATL,105.28,105.28,0.48,0.52,0.7810400000000002,0.7810400000000002,0.46519999999999995,0.46519999999999995,0.37279999999999996,0.37279999999999996,24.0,24.0,44.24,44.24,,219
2014-02-26,CHI,GSW,105.64,105.64,0.44,0.56,0.7773599999999999,0.7773599999999999,0.46688,0.46688,0.37544000000000005,0.37544000000000005,23.68,23.68,43.36,43.36,,186
2014-02-26,DAL,NOP,105.4,105.4,0.4,0.6,0.7658800000000001,0.7658800000000001,0.46664,0.46664,0.37372,0.37372,23.24,23.24,43.48,43.48,,197
2014-02-26,MEM,LAL,105.4,105.4,0.4,0.6,0.77672,0.77672,0.46635999999999994,0.46635999999999994,0.37996,0.37996,22.88,22.88,43.52,43.52,,211
2014-02-26,OKC,CLE,104.92,104.92,0.44,0.56,0.7816799999999999,0.7816799999999999,0.46147999999999995,0.46147999999999995,0.37920000000000004,0.37920000000000004,22.48,22.48,43.6,43.6,,218
2014-02-26,SAS,DET,103.88,103.88,0.44,0.56,0.77412,0.77412,0.45944,0.45944,0.3688,0.3688,22.04,22.04,43.8,43.8,,230
2014-02-26,UTA,PHX,103.8,103.8,0.44,0.56,0.7801600000000001,0.7801600000000001,0.45399999999999996,0.45399999999999996,0.36943999999999994,0.36943999999999994,21.92,21.92,43.64,43.64,,195
2014-02-26,POR,BKN,102.92,102.92,0.4,0.6,0.7706400000000001,0.7706400000000001,0.45212,0.45212,0.35996,0.35996,21.6,21.6,43.08,43.08,,204
2014-02-26,LAC,HOU,102.88,102.88,0.36,0.64,0.76304,0.76304,0.45136000000000004,0.45136000000000004,0.35996,0.35996,21.4,21.4,43.48,43.48,,194
2014-02-25,CLE,TOR,103.32,103.32,0.36,0.64,0.75972,0.75972,0.45388,0.45388,0.3545199999999999,0.3545199999999999,21.08,21.08,43.12,43.12,,192
2014-02-25,IND,LAL,102.8,102.8,0.36,0.64,0.7636,0.7636,0.45612,0.45612,0.36424000000000006,0.36424000000000006,20.8,20.8,42.16,42.16,,216
2014-02-25,WAS,ORL,101.92,101.92,0.36,0.64,0.7642,0.7642,0.45252000000000003,0.45252000000000003,0.35124,0.35124,20.88,20.88,42.72,42.72,,221
2014-02-25,ATL,CHI,101.4,101.4,0.4,0.6,0.75944,0.75944,0.44996,0.44996,0.3422799999999999,0.3422799999999999,20.72,20.72,42.92,42.92,,210
2014-02-25,DEN,POR,102.76,102.76,0.44,0.56,0.76712,0.76712,0.45539999999999997,0.45539999999999997,0.3568,0.3568,21.12,21.12,42.32,42.32,,195
2014-02-25,PHX,MIN,103.2,103.2,0.44,0.56,0.76476,0.76476,0.4556,0.4556,0.3568,0.3568,21.24,21.24,41.68,41.68,,211
2014-02-25,SAC,HOU,103.0,103.0,0.48,0.52,0.76504,0.76504,0.4568,0.4568,0.359,0.359,21.48,21.48,41.88,41.88,,232
2014-02-24,PHI,MIL,103.2,103.2,0.52,0.48,0.75512,0.75512,0.45884,0.45884,0.36168,0.36168,21.64,21.64,42.6,42.6,,240
2014-02-24,DET,GSW,104.04,104.04,0.56,0.44,0.76252,0.76252,0.46268,0.46268,0.37288,0.37288,21.72,21.72,42.8,42.8,,200
2014-02-24,NYK,DAL,103.8,103.8,0.6,0.4,0.7622,0.7622,0.46096000000000004,0.46096000000000004,0.36924,0.36924,21.88,21.88,42.84,42.84,,218
2014-02-24,NOP,LAC,103.64,103.64,0.64,0.36,0.7562399999999999,0.7562399999999999,0.46444,0.46444,0.36167999999999995,0.36167999999999995,21.68,21.68,42.56,42.56,,233
2014-02-24,UTA,BOS,103.32,103.32,0.64,0.36,0.7657599999999999,0.7657599999999999,0.4596,0.4596,0.36156,0.36156,21.32,21.32,42.84,42.84,,208
2014-02-23,OKC,LAC,102.68,102.68,0.68,0.32,0.7635599999999998,0.7635599999999998,0.4603999999999999,0.4603999999999999,0.35772,0.35772,21.2,21.2,43.2,43.2,,242
2014-02-23,MIA,CHI,102.56,102.56,0.64,0.36,0.767,0.767,0.46068,0.46068,0.34968,0.34968,20.92,20.92,43.0,43.0,,172
2014-02-23,CLE,WAS,102.48,102.48,0.64,0.36,0.76536,0.76536,0.4604,0.4604,0.34924,0.34924,20.92,20.92,42.48,42.48,,179
2014-02-23,TOR,ORL,102.36,102.36,0.64,0.36,0.7659199999999999,0.7659199999999999,0.4553999999999999,0.4553999999999999,0.3413999999999999,0.3413999999999999,20.72,20.72,42.44,42.44,,195
2014-02-23,DEN,SAC,103.2,103.2,0.68,0.32,0.7702000000000001,0.7702000000000001,0.46088,0.46088,0.33864000000000005,0.33864000000000005,21.08,21.08,42.8,42.8,,204
2014-02-23,PHX,HOU,102.76,102.76,0.72,0.28,0.77432,0.77432,0.45787999999999995,0.45787999999999995,0.33171999999999996,0.33171999999999996,21.32,21.32,43.48,43.48,,227
2014-02-23,LAL,BKN,102.36,102.36,0.72,0.28,0.7812,0.7812,0.4542400000000001,0.4542400000000001,0.32228,0.32228,21.28,21.28,43.32,43.32,,210
2014-02-23,POR,MIN,101.92,101.92,0.68,0.32,0.7769999999999999,0.7769999999999999,0.45303999999999994,0.45303999999999994,0.31871999999999995,0.31871999999999995,21.32,21.32,43.0,43.0,,205
2014-02-22,CHA,MEM,102.4,102.4,0.68,0.32,0.76468,0.76468,0.45768000000000003,0.45768000000000003,0.31472,0.31472,21.72,21.72,43.08,43.08,,181
2014-02-22,WAS,NOP,102.28,102.28,0.64,0.36,0.76212,0.76212,0.45692,0.45692,0.31948,0.31948,21.44,21.44,43.08,43.08,,187
2014-02-22,ATL,NYK,102.0,102.0,0.64,0.36,0.75556,0.75556,0.4572,0.4572,0.31456,0.31456,21.6,21.6,43.32,43.32,,205
2014-02-22,DET,DAL,101.88,101.88,0.64,0.36,0.7665199999999999,0.7665199999999999,0.45572,0.45572,0.32227999999999996,0.32227999999999996,21.56,21.56,43.6,43.6,,215
2014-02-22,MIL,IND,102.24,102.24,0.64,0.36,0.7690799999999999,0.7690799999999999,0.45692,0.45692,0.32167999999999997,0.32167999999999997,21.48,21.48,43.32,43.32,,210
2014-02-22,UTA,MIN,101.76,101.76,0.64,0.36,0.76764,0.76764,0.4549199999999999,0.4549199999999999,0.32948,0.32948,21.36,21.36,43.92,43.92,,225
2014-02-22,SAC,BOS,101.88,101.88,0.6,0.4,0.76536,0.76536,0.4536,0.4536,0.32799999999999996,0.32799999999999996,21.8,21.8,43.68,43.68,,203
2014-02-22,GSW,BKN,102.48,102.48,0.6,0.4,0.76708,0.76708,0.45596,0.45596,0.33164,0.33164,21.68,21.68,43.12,43.12,,179
2014-02-21,CHA,NOP,102.28,102.28,0.56,0.44,0.7659999999999999,0.7659999999999999,0.45468,0.45468,0.33272000000000007,0.33272000000000007,21.68,21.68,43.0,43.0,,177
2014-02-21,ORL,NYK,100.84,100.84,0.52,0.48,0.75692,0.75692,0.45364,0.45364,0.32088,0.32088,21.36,21.36,42.64,42.64,,250
2014-02-21,PHI,DAL,100.2,100.2,0.52,0.48,0.7507600000000001,0.7507600000000001,0.4516799999999999,0.4516799999999999,0.32539999999999997,0.32539999999999997,21.28,21.28,43.36,43.36,,236
2014-02-21,TOR,CLE,100.2,100.2,0.52,0.48,0.74692,0.74692,0.45419999999999994,0.45419999999999994,0.33208,0.33208,21.16,21.16,43.2,43.2,,189
2014-02-21,DET,ATL,99.76,99.76,0.52,0.48,0.7583200000000001,0.7583200000000001,0.44967999999999997,0.44967999999999997,0.33456,0.33456,20.88,20.88,43.08,43.08,,222
2014-02-21,CHI,DEN,99.32,99.32,0.48,0.52,0.76048,0.76048,0.44567999999999997,0.44567999999999997,0.32436,0.32436,20.56,20.56,43.08,43.08,,206
2014-02-21,MEM,LAC,99.52,99.52,0.44,0.56,0.7539199999999999,0.7539199999999999,0.44171999999999995,0.44171999999999995,0.3182,0.3182,20.16,20.16,43.64,43.64,,198
2014-02-21,PHX,SAS,99.4,99.4,0.4,0.6,0.7551599999999999,0.7551599999999999,0.43851999999999997,0.43851999999999997,0.32164000000000004,0.32164000000000004,20.16,20.16,43.44,43.44,,191
2014-02-21,POR,UTA,99.0,99.0,0.4,0.6,0.7494399999999999,0.7494399999999999,0.44136,0.44136,0.31908,0.31908,20.56,20.56,43.44,43.44,,196
2014-02-21,LAL,BOS,99.08,99.08,0.36,0.64,0.7436,0.7436,0.44136,0.44136,0.32064,0.32064,20.8,20.8,43.28,43.28,,193
2014-02-20,MIL,DEN,98.4,98.4,0.36,0.64,0.74588,0.74588,0.43711999999999995,0.43711999999999995,0.32472,0.32472,20.92,20.92,43.72,43.72,,191
2014-02-20,OKC,MIA,98.4,98.4,0.36,0.64,0.7511999999999999,0.7511999999999999,0.4384,0.4384,0.33304,0.33304,21.04,21.04,43.88,43.88,,184
2014-02-20,GSW,HOU,98.48,98.48,0.36,0.64,0.75044,0.75044,0.43864,0.43864,0.33304,0.33304,21.2,21.2,43.8,43.8,,201
2014-02-19,CHA,DET,97.52,97.52,0.32,0.68,0.7477199999999999,0.7477199999999999,0.4366799999999999,0.4366799999999999,0.33116,0.33116,20.88,20.88,43.36,43.36,,214
2014-02-19,CLE,ORL,97.68,97.68,0.32,0.68,0.7472799999999999,0.7472799999999999,0.44016,0.44016,0.33792,0.33792,20.92,20.92,43.0,43.0,,194
2014-02-19,TOR,CHI,97.56,97.56,0.32,0.68,0.7424000000000001,0.7424000000000001,0.4391999999999999,0.4391999999999999,0.33784,0.33784,21.12,21.12,43.8,43.8,,186
2014-02-19,ATL,WAS,97.72,97.72,0.32,0.68,0.73764,0.73764,0.4393599999999999,0.4393599999999999,0.33784,0.33784,21.4,21.4,44.08,44.08,,211
2014-02-19,MIN,IND,98.08,98.08,0.32,0.68,0.7442,0.7442,0.44132,0.44132,0.34404,0.34404,21.08,21.08,44.36,44.36,,195
2014-02-19,NOP,NYK,98.36,98.36,0.32,0.68,0.7469999999999999,0.7469999999999999,0.44215999999999994,0.44215999999999994,0.34572,0.34572,21.56,21.56,44.04,44.04,,189
2014-02-19,PHX,BOS,99.04,99.04,0.32,0.68,0.74692,0.74692,0.4455199999999999,0.4455199999999999,0.34848,0.34848,21.88,21.88,43.8,43.8,,194
2014-02-19,UTA,BKN,99.28,99.28,0.36,0.64,0.7442799999999999,0.7442799999999999,0.44448,0.44448,0.341,0.341,21.68,21.68,43.76,43.76,,204
2014-02-19,POR,SAS,99.32,99.32,0.36,0.64,0.7478,0.7478,0.44567999999999997,0.44567999999999997,0.35080000000000006,0.35080000000000006,21.84,21.84,43.68,43.68,,220
2014-02-19,SAC,GSW,100.52,100.52,0.4,0.6,0.7528,0.7528,0.45224000000000003,0.45224000000000003,0.35268,0.35268,22.28,22.28,43.04,43.04,,193
2014-02-19,LAL,HOU,100.76,100.76,0.44,0.56,0.7528,0.7528,0.45468000000000003,0.45468000000000003,0.35192,0.35192,22.8,22.8,43.28,43.28,,242
2014-02-18,IND,ATL,100.8,100.8,0.44,0.56,0.7465600000000001,0.7465600000000001,0.45399999999999996,0.45399999999999996,0.35912,0.35912,23.08,23.08,43.64,43.64,,206
2014-02-18,PHI,CLE,101.4,101.4,0.48,0.52,0.73836,0.73836,0.46,0.46,0.3660400000000001,0.3660400000000001,23.6,23.6,44.16,44.16,,199
2014-02-18,WAS,TOR,101.36,101.36,0.52,0.48,0.74768,0.74768,0.46007999999999993,0.46007999999999993,0.36460000000000004,0.36460000000000004,23.4,23.4,44.16,44.16,,196
2014-02-18,DET,CHA,101.4,101.4,0.52,0.48,0.76036,0.76036,0.46259999999999996,0.46259999999999996,0.36924,0.36924,23.4,23.4,43.52,43.52,,204
2014-02-18,MEM,NYK,101.28,101.28,0.48,0.52,0.7659199999999999,0.7659199999999999,0.45791999999999994,0.45791999999999994,0.36140000000000005,0.36140000000000005,23.28,23.28,43.68,43.68,,191
2014-02-18,MIL,ORL,100.28,100.28,0.44,0.56,0.76428,0.76428,0.45635999999999993,0.45635999999999993,0.35292,0.35292,23.12,23.12,43.56,43.56,,204
2014-02-18,DAL,MIA,100.8,100.8,0.48,0.52,0.7634400000000001,0.7634400000000001,0.46336,0.46336,0.3496,0.3496,23.16,23.16,43.8,43.8,,223
2014-02-18,DEN,PHX,100.84,100.84,0.52,0.48,0.76684,0.76684,0.46696,0.46696,0.35912,0.35912,23.36,23.36,43.0,43.0,,219
2014-02-18,LAC,SAS,101.08,101.08,0.56,0.44,0.7660800000000001,0.7660800000000001,0.46879999999999994,0.46879999999999994,0.3602,0.3602,23.24,23.24,43.16,43.16,,216
2014-02-13,CHI,BKN,100.84,100.84,0.52,0.48,0.7606,0.7606,0.4660399999999999,0.4660399999999999,0.36376,0.36376,22.88,22.88,42.8,42.8,,168
2014-02-13,LAL,OKC,100.28,100.28,0.52,0.48,0.77696,0.77696,0.461,0.461,0.35908,0.35908,22.52,22.52,42.84,42.84,,210
2014-02-12,IND,DAL,102.28,102.28,0.56,0.44,0.7759999999999999,0.7759999999999999,0.4677200000000001,0.4677200000000001,0.36396,0.36396,22.76,22.76,43.36,43.36,,154
2014-02-12,ORL,MEM,103.52,103.52,0.6,0.4,0.76964,0.76964,0.47324,0.47324,0.36940000000000006,0.36940000000000006,23.16,23.16,43.32,43.32,,167
2014-02-12,TOR,ATL,102.8,102.8,0.56,0.44,0.7678,0.7678,0.47464,0.47464,0.36872,0.36872,23.32,23.32,43.16,43.16,,187
2014-02-12,BOS,SAS,102.76,102.76,0.56,0.44,0.7768799999999999,0.7768799999999999,0.47047999999999995,0.47047999999999995,0.37087999999999993,0.37087999999999993,23.44,23.44,43.36,43.36,,196
2014-02-12,BKN,CHA,102.28,102.28,0.56,0.44,0.7683199999999999,0.7683199999999999,0.47168,0.47168,0.36268,0.36268,23.32,23.32,43.48,43.48,,194
2014-02-12,DET,CLE,102.36,102.36,0.6,0.4,0.7646,0.7646,0.47168,0.47168,0.37572000000000005,0.37572000000000005,23.44,23.44,43.28,43.28,,182
2014-02-12,NYK,SAC,102.04,102.04,0.64,0.36,0.7667999999999999,0.7667999999999999,0.46984000000000004,0.46984000000000004,0.3774,0.3774,22.88,22.88,43.4,43.4,,207
2014-02-12,HOU,WAS,101.24,101.24,0.64,0.36,0.7679199999999998,0.7679199999999998,0.4658,0.4658,0.37443999999999994,0.37443999999999994,22.96,22.96,42.88,42.88,,225
2014-02-12,MIL,NOP,102.24,102.24,0.68,0.32,0.7714,0.7714,0.46875999999999995,0.46875999999999995,0.37227999999999994,0.37227999999999994,23.16,23.16,43.88,43.88,,200
2014-02-12,MIN,DEN,101.56,101.56,0.64,0.36,0.7744,0.7744,0.4653600000000001,0.4653600000000001,0.36879999999999996,0.36879999999999996,22.88,22.88,44.16,44.16,,207
2014-02-12,UTA,PHI,100.4,100.4,0.6,0.4,0.7607200000000001,0.7607200000000001,0.46552,0.46552,0.37728,0.37728,23.12,23.12,44.04,44.04,,205
2014-02-12,GSW,MIA,101.04,101.04,0.64,0.36,0.75972,0.75972,0.46664,0.46664,0.37076,0.37076,23.36,23.36,43.92,43.92,,221
2014-02-12,LAC,POR,100.56,100.56,0.6,0.4,0.7555599999999998,0.7555599999999998,0.45984,0.45984,0.36652,0.36652,23.08,23.08,44.6,44.6,,239
2014-02-11,CHA,DAL,99.8,99.8,0.56,0.44,0.75628,0.75628,0.45564,0.45564,0.36252,0.36252,22.44,22.44,44.96,44.96,,203
2014-02-11,CLE,SAC,100.32,100.32,0.56,0.44,0.7635200000000001,0.7635200000000001,0.45808,0.45808,0.3606399999999999,0.3606399999999999,21.88,21.88,44.96,44.96,,208
2014-02-11,CHI,ATL,100.08,100.08,0.56,0.44,0.77032,0.77032,0.45728,0.45728,0.36064,0.36064,21.6,21.6,44.32,44.32,,185
2014-02-11,MEM,WAS,101.12,101.12,0.56,0.44,0.7694,0.7694,0.45671999999999996,0.45671999999999996,0.3668,0.3668,21.84,21.84,44.56,44.56,,181
2014-02-11,PHX,MIA,101.36,101.36,0.6,0.4,0.76796,0.76796,0.45728,0.45728,0.36632,0.36632,22.04,22.04,44.56,44.56,,200
2014-02-11,POR,OKC,101.48,101.48,0.6,0.4,0.7535600000000001,0.7535600000000001,0.4592400000000001,0.4592400000000001,0.3729199999999999,0.3729199999999999,22.28,22.28,44.88,44.88,,193
2014-02-11,LAL,UTA,102.84,102.84,0.6,0.4,0.75372,0.75372,0.46396,0.46396,0.38492000000000004,0.38492000000000004,22.6,22.6,44.64,44.64,,175
2014-02-10,IND,DEN,102.04,102.04,0.6,0.4,0.7450000000000001,0.7450000000000001,0.45916,0.45916,0.39128,0.39128,22.72,22.72,44.48,44.48,,199
2014-02-10,TOR,NOP,102.16,102.16,0.6,0.4,0.74016,0.74016,0.46068,0.46068,0.39576,0.39576,22.88,22.88,45.32,45.32,,209
2014-02-10,DET,SAS,102.48,102.48,0.6,0.4,0.74104,0.74104,0.46416,0.46416,0.39896,0.39896,23.16,23.16,45.36,45.36,,209
2014-02-10,MIL,BOS,103.16,103.16,0.64,0.36,0.74316,0.74316,0.46568,0.46568,0.40620000000000006,0.40620000000000006,23.44,23.44,45.84,45.84,,188
2014-02-10,MIN,HOU,103.52,103.52,0.68,0.32,0.73316,0.73316,0.47068000000000004,0.47068000000000004,0.41791999999999996,0.41791999999999996,23.44,23.44,45.64,45.64,,196
2014-02-10,GSW,PHI,103.32,103.32,0.68,0.32,0.7272399999999999,0.7272399999999999,0.47139999999999993,0.47139999999999993,0.41636,0.41636,23.48,23.48,45.04,45.04,,203
2014-02-09,OKC,NYK,102.96,102.96,0.68,0.32,0.7255999999999999,0.7255999999999999,0.46928,0.46928,0.41092,0.41092,23.52,23.52,45.52,45.52,,212
2014-02-09,LAL,CHI,103.6,103.6,0.72,0.28,0.72584,0.72584,0.4709999999999999,0.4709999999999999,0.41828000000000004,0.41828000000000004,23.44,23.44,45.36,45.36,,178
2014-02-09,BOS,DAL,104.28,104.28,0.72,0.28,0.71772,0.71772,0.47168,0.47168,0.40808,0.40808,23.32,23.32,45.92,45.92,,193
2014-02-09,BKN,NOP,104.88,104.88,0.68,0.32,0.72828,0.72828,0.46836,0.46836,0.41284000000000004,0.41284000000000004,23.6,23.6,46.0,46.0,,174
2014-02-09,CLE,MEM,105.96,105.96,0.64,0.36,0.73508,0.73508,0.46988,0.46988,0.40536,0.40536,23.4,23.4,46.04,46.04,,174
2014-02-09,ORL,IND,106.72,106.72,0.64,0.36,0.74032,0.74032,0.47324,0.47324,0.402,0.402,24.04,24.04,45.88,45.88,,185
2014-02-09,WAS,SAC,106.6,106.6,0.6,0.4,0.7373999999999999,0.7373999999999999,0.47204,0.47204,0.39436,0.39436,23.96,23.96,46.28,46.28,,177
2014-02-09,LAC,PHI,106.56,106.56,0.6,0.4,0.7358800000000001,0.7358800000000001,0.47152,0.47152,0.40904,0.40904,23.32,23.32,45.36,45.36,,201
2014-02-08,CHA,SAS,106.4,106.4,0.6,0.4,0.7358800000000001,0.7358800000000001,0.47544,0.47544,0.40903999999999996,0.40903999999999996,23.32,23.32,44.76,44.76,,204
2014-02-08,ATL,MEM,107.56,107.56,0.64,0.36,0.75092,0.75092,0.47688,0.47688,0.40732,0.40732,23.2,23.2,45.08,45.08,,155
2014-02-08,DET,DEN,106.76,106.76,0.64,0.36,0.7486800000000001,0.7486800000000001,0.47584,0.47584,0.40612000000000004,0.40612000000000004,23.08,23.08,45.44,45.44,,235
2014-02-08,MIN,POR,106.76,106.76,0.68,0.32,0.75312,0.75312,0.47792,0.47792,0.41176,0.41176,23.28,23.28,45.36,45.36,,227
2014-02-08,MIL,HOU,107.32,107.32,0.72,0.28,0.7525599999999999,0.7525599999999999,0.47595999999999994,0.47595999999999994,0.4090800000000001,0.4090800000000001,22.84,22.84,45.12,45.12,,196
2014-02-08,PHX,GSW,106.92,106.92,0.68,0.32,0.7487600000000001,0.7487600000000001,0.47164,0.47164,0.39931999999999995,0.39931999999999995,23.24,23.24,45.4,45.4,,231
2014-02-08,UTA,MIA,106.56,106.56,0.64,0.36,0.7554800000000002,0.7554800000000002,0.46956,0.46956,0.39452,0.39452,23.36,23.36,45.28,45.28,,183
2014-02-07,IND,POR,106.2,106.2,0.64,0.36,0.75076,0.75076,0.46912,0.46912,0.3979600000000001,0.3979600000000001,23.6,23.6,45.56,45.56,,231
2014-02-07,ORL,OKC,105.76,105.76,0.6,0.4,0.74728,0.74728,0.46564,0.46564,0.39271999999999996,0.39271999999999996,23.08,23.08,46.0,46.0,,205
2014-02-07,PHI,LAL,104.84,104.84,0.6,0.4,0.7586399999999999,0.7586399999999999,0.46112000000000003,0.46112000000000003,0.38195999999999997,0.38195999999999997,22.88,22.88,46.0,46.0,,210
2014-02-07,WAS,CLE,104.24,104.24,0.64,0.36,0.7637600000000002,0.7637600000000002,0.45775999999999994,0.45775999999999994,0.37276,0.37276,22.56,22.56,46.72,46.72,,228
